,filename,class,xmin,ymin,xmax,ymax
44,16_png.rf.3c80871c33bcefbf514b4173ddbd8309.jpg,window,22,4,1726,1027
45,Screenshot-2024-06-14-at-9-47-00-PM-10-01-54-PM_png.rf.5343b2dd8d624912a0d1b64e8514c59a.jpg,window,461,119,1222,966
46,Screenshot-2024-06-15-at-5-41-59-PM_png.rf.65030f1aded1996010778926dfbbde36.jpg,window,746,52,1725,767
47,Screenshot-2024-06-14-at-6-31-59-PM_png.rf.5ade9be0c8ef273d1be85c4f251dbc47.jpg,window,168,316,722,1028
48,13_png.rf.4c58fb390f766eaf382b80fcf7161377.jpg,window,773,293,1920,1002
49,WhatsApp-Image-2024-06-14-at-20-37-28_jpeg.rf.62e40151eb712c08f31c49eab56942a5.jpg,window,0,3,1311,1025
50,Screenshot-2024-06-15-at-5-41-59-PM_png.rf.612b6bebb66000dcaa356dcd21b8944f.jpg,window,747,51,1737,760
51,13_png.rf.4ccbe5bbdd734b8373b43164cb442fe3.jpg,window,775,292,1920,1005
52,Screenshot-2024-06-14-at-9-47-08-PM-10-01-54-PM_png.rf.4cb801d75577b95f7255d5fc28e118d6.jpg,window,943,249,1693,911
53,18_png.rf.5357e58021ea960231b6972d714288a6.jpg,window,17,0,1161,707
54,Screenshot-2024-06-14-at-9-46-42-PM_png.rf.63605ed467b63500acf909a1ce94fe94.jpg,window,795,259,1686,1016
55,15_png.rf.5d1e53e4aa997487e10afe042af1200a.jpg,window,14,1,1512,1013
56,Screenshot-2024-06-14-at-9-46-39-PM-10-01-54-PM_png.rf.5c4b74f7ee38e5b843ccb8cb2debf176.jpg,window,143,201,1052,966
57,Screenshot-2024-06-15-at-5-42-51-PM_png.rf.58092471d33c4b17f53fc8b87f37a1db.jpg,window,529,121,1324,841
58,WhatsApp-Image-2024-06-14-at-20-37-28_jpeg.rf.51ffbfee4ec796f2e2a57535ba99f00f.jpg,window,0,0,1308,1020
59,19_png.rf.57dff13ebd88e6d9a8d729c04d41fabe.jpg,window,954,7,1920,1080
60,Screenshot-2024-06-14-at-9-47-40-PM-10-01-54-PM_png.rf.57231ff4db30edd1fbd66c19e723883a.jpg,window,126,160,1671,1040
61,Screenshot-2024-06-14-at-6-32-12-PM_png.rf.56cb87fef1f841574d22bc9cb9c1b6d6.jpg,window,854,34,1417,1026
62,14_png.rf.68077f1f7546997edcd245065f9bde94.jpg,window,771,3,1920,1060
63,Screenshot-2024-06-14-at-9-47-23-PM-10-01-54-PM_png.rf.4c8ce9bf2c5218921cffa03bbf849e7b.jpg,window,699,124,1618,791
64,Screenshot-2024-06-14-at-9-46-13-PM_png.rf.623e97c09b690263216d215fdd7c5c5c.jpg,window,993,34,1743,1011
65,Screenshot-2024-06-15-at-5-41-35-PM_png.rf.6ab009bf4f93e206c59411e5899a2961.jpg,window,1019,91,1675,1018
66,Screenshot-2024-06-14-at-9-47-03-PM_png.rf.6b66f78d86d3602c02eb77a97b744c95.jpg,window,159,164,922,1017
67,Screenshot-2024-06-14-at-9-46-09-PM_png.rf.66b938815c85cf894e231838638544bc.jpg,window,719,148,1749,1009
68,Screenshot-2024-06-15-at-5-41-48-PM_png.rf.67d92e0ee6c0889de3a1206efb373f60.jpg,window,405,68,1313,1015
69,9_png.rf.605b392ed0bcbbf8d321de8a47b7e667.jpg,window,753,0,1899,890
70,WhatsApp-Image-2024-06-14-at-21-16-28_jpeg.rf.6e20a8b434587a3a290cac6b43ca601f.jpg,window,0,4,1666,1030
71,Screenshot-2024-06-15-at-5-42-05-PM_png.rf.79f413b3798f38b7e04e65c6876ff973.jpg,window,336,51,1327,932
72,Screenshot-2024-06-14-at-9-47-50-PM-10-01-54-PM_png.rf.6ba1ae0cc9849a295ed91d2955b68e36.jpg,window,211,79,1827,996
73,Screenshot-2024-06-14-at-9-46-09-PM_png.rf.81f424abce2498e20a548b66a7c675ae.jpg,window,719,148,1749,1008
74,WhatsApp-Image-2024-06-14-at-21-02-58_jpeg.rf.791ee28ad503e8405b362058015e671d.jpg,window,66,55,1413,753
75,6_png.rf.735a19a12d19ae6fda5119b89133c42b.jpg,window,760,28,1915,926
76,Screenshot-2024-06-14-at-9-47-23-PM-10-01-54-PM_png.rf.7998b9dfcfb1e28a3b64160a3fef233a.jpg,window,699,124,1619,790
77,Screenshot-2024-06-14-at-9-47-50-PM-10-01-54-PM_png.rf.7c5470f52e8abeefd7c2e0c0a3885f58.jpg,window,211,79,1827,996
78,20_png.rf.84b4f4f9f644231ffd43baa70e5c9b61.jpg,window,0,5,1664,1024
79,WhatsApp-Image-2024-06-14-at-20-35-19_jpeg.rf.823ef87c673e70ce04aeec4a49236831.jpg,window,2,314,1311,1015
80,WhatsApp-Image-2024-06-14-at-21-14-28_jpeg.rf.7161461560b6e573cb8e2325f9e38942.jpg,window,532,325,1775,1036
81,Screenshot-2024-06-14-at-9-47-03-PM_png.rf.7b01825f762b1c224faf3000ea2edcb9.jpg,window,159,163,922,1018
82,Screenshot-2024-06-14-at-6-32-06-PM_png.rf.8aa5f7138780a8a2ca3ee52a2d75f22d.jpg,window,443,314,999,1023
83,4_png.rf.85bf55638deaa8a5b2f987274b564f36.jpg,window,21,0,1162,996
84,1_png.rf.82375c04f44db793ecd932521e3e7277.jpg,window,653,5,1779,889
85,Screenshot-2024-06-15-at-5-41-07-PM_png.rf.795b534dc7d5e59c151d382cba4f659c.jpg,window,481,104,1443,839
86,Screenshot-2024-06-14-at-9-47-19-PM_png.rf.598a1d5a70ec009f0f05b7c2ca5b5d0a.jpg,window,231,186,1151,852
87,2_png.rf.76958718cf770a87ff1b3f3bfd8e9a31.jpg,window,26,95,1168,986
88,Screenshot-2024-06-14-at-9-47-21-PM_png.rf.8c75310d73c2e7727a06eccaa99ee92e.jpg,window,699,125,1622,790
89,WhatsApp-Image-2024-06-14-at-20-09-54_jpeg.rf.8746131e9f0e5b94c956201732420294.jpg,window,325,103,1696,901
90,WhatsApp-Image-2024-06-14-at-20-35-07_jpeg.rf.6ef710639d926924f31b048984de021b.jpg,window,615,0,1920,704
91,WhatsApp-Image-2024-06-14-at-21-16-28_jpeg.rf.71745a73fef266f89d1de3f9cb686293.jpg,window,0,4,1664,1024
92,Screenshot-2024-06-14-at-9-47-00-PM-10-01-54-PM_png.rf.7b42eee4de37ac19f1184fc0cc82ebae.jpg,window,460,119,1220,967
93,16_png.rf.908943c6d0466cf57f1bf4a04de20d78.jpg,window,0,4,1668,1024
94,Screenshot-2024-06-15-at-5-41-48-PM_png.rf.87f54c02cd85e80095a39d9d4fe8f662.jpg,window,403,57,1316,1007
95,Screenshot-2024-06-15-at-5-42-17-PM_png.rf.86598ad6ad0c19ba886e5c86ac488539.jpg,window,334,52,1160,983
96,Screenshot-2024-06-15-at-5-41-07-PM_png.rf.833bceea65f775b3605426922ac07f9d.jpg,window,480,104,1444,840
97,Screenshot-2024-06-14-at-9-46-42-PM_png.rf.8ad9b9fbc774ed0927cb1c6fb3c61ec7.jpg,window,793,258,1697,1017
98,Screenshot-2024-06-14-at-9-46-13-PM_png.rf.98f7b8d7c436e135462ca60a4dd12afa.jpg,window,991,34,1741,1010
99,19_png.rf.9ace6ac8af4595594e348878af0c71b1.jpg,window,954,7,1920,1079
100,Screenshot-2024-06-14-at-6-32-06-PM_png.rf.98f868405b3dc4f20745a7e4450b9af4.jpg,window,443,314,1001,1023
101,Screenshot-2024-06-14-at-9-47-21-PM_png.rf.a58210cbd124096b5ef2f9c77bc22097.jpg,window,699,125,1622,790
102,WhatsApp-Image-2024-06-14-at-20-37-28_jpeg.rf.96ee252088df4703de9f62c4c6342ac0.jpg,window,1,1,1307,1021
103,9_png.rf.a25a287aece47f584cd84de938ec6eb4.jpg,window,750,0,1895,895
104,7_png.rf.a7caf07ac7da1d940d75c8bdd349419d.jpg,window,1,0,1172,896
105,WhatsApp-Image-2024-06-14-at-21-02-22_jpeg.rf.a2ee2644871837598050eae49fb3d4eb.jpg,window,541,64,1918,777
106,Screenshot-2024-06-15-at-5-42-38-PM_png.rf.a4934503a85a58a30e2b5bce020d96ec.jpg,window,984,34,1782,1030
107,14_png.rf.accb478dd06dc92c8ab056bda83a7f2d.jpg,window,772,3,1920,1054
108,Screenshot-2024-06-14-at-6-32-06-PM_png.rf.b17d56595f03175dc0a4511b52f25617.jpg,window,443,316,1000,1021
109,WhatsApp-Image-2024-06-14-at-21-03-54_jpeg.rf.9c78e9e57815b19b5f48405452476a6d.jpg,window,32,48,1581,895
110,Screenshot-2024-06-14-at-9-47-08-PM-10-01-54-PM_png.rf.b1ab183c65fc5164398853e52be9967a.jpg,window,945,249,1706,908
111,Screenshot-2024-06-14-at-9-47-21-PM_png.rf.b3f826150632d04e61024d5835a38cde.jpg,window,699,125,1623,789
112,Screenshot-2024-06-15-at-5-41-26-PM_png.rf.a0c3b6aa370854a2020b15eae81a2a5f.jpg,window,713,88,1663,921
113,Screenshot-2024-06-15-at-5-41-59-PM_png.rf.a08da8581b262489e1ab2dcc376d71fa.jpg,window,744,52,1725,769
114,Screenshot-2024-06-14-at-9-47-11-PM_png.rf.9998cd415facd8806e0a8985262074e0.jpg,window,939,249,1706,905
115,Screenshot-2024-06-15-at-5-41-26-PM_png.rf.ad51ce25d517657ceefc89a8bd2f257f.jpg,window,713,89,1664,924
116,Screenshot-2024-06-14-at-9-47-11-PM_png.rf.9dbe1a8762537900a864bff96e5e2030.jpg,window,944,248,1707,906
117,WhatsApp-Image-2024-06-14-at-21-02-22_jpeg.rf.a36ce703ef668bb675c83c2e2ce99b9a.jpg,window,527,62,1920,771
118,Screenshot-2024-06-14-at-9-47-23-PM-10-01-54-PM_png.rf.a3acb3e78a9f92c76c59ba00958bda40.jpg,window,700,124,1620,791
119,Screenshot-2024-06-15-at-12-02-32-PM_png.rf.b71d6b3aa83c58c4721b6189e17109a9.jpg,window,146,74,741,1001
120,Screenshot-2024-06-14-at-9-46-13-PM_png.rf.a4aae991c69c2159505339857d1b241f.jpg,window,993,34,1742,1011
121,Screenshot-2024-06-14-at-6-32-12-PM_png.rf.b9b61edc2724d96f7f0582a73bf39267.jpg,window,864,29,1419,1026
122,Screenshot-2024-06-14-at-9-46-46-PM_png.rf.b88c16216e7644c2ad05d67b68b82121.jpg,window,628,95,1539,860
123,Screenshot-2024-06-14-at-9-46-09-PM_png.rf.b6c27469e3e5588c7ee853b95bd61566.jpg,window,722,150,1745,1008
124,Screenshot-2024-06-15-at-5-42-38-PM_png.rf.9fe530a842e3ed8cb90af0c3f11fbd23.jpg,window,983,34,1788,1030
125,Screenshot-2024-06-14-at-9-46-42-PM_png.rf.9e7ac41045a7ceae22ff46d753262e37.jpg,window,794,258,1690,1017
126,Screenshot-2024-06-14-at-6-32-54-PM_png.rf.b82b72122862760ca71bf90e9ef87ee7.jpg,window,715,183,1584,991
127,Screenshot-2024-06-14-at-6-32-44-PM_png.rf.c3a89866ffd8684732b9a972641a1bb5.jpg,window,365,139,1040,1007
128,Screenshot-2024-06-14-at-9-47-40-PM-10-01-54-PM_png.rf.c8cb44ad3959f156b4338eb0c2bbf7fb.jpg,window,214,159,1546,1035
129,WhatsApp-Image-2024-06-14-at-21-11-26_jpeg.rf.d522483028da163f34706f1a70c72fb8.jpg,window,0,89,1665,1039
130,WhatsApp-Image-2024-06-14-at-21-05-56_jpeg.rf.c9fe5b94324eceaee3956e3e6b016656.jpg,window,23,50,1538,899
131,19_png.rf.bb197d85aa31056b85d7237c4bd8700a.jpg,window,951,10,1920,1080
132,Screenshot-2024-06-14-at-9-47-08-PM-10-01-54-PM_png.rf.cbfa5b895927c37291ea959cf2f24e73.jpg,window,942,247,1691,908
133,16_png.rf.b5519567cb94c9357e60678d9c16ae52.jpg,window,0,3,1667,1021
134,13_png.rf.c550f367ecbd8ec12ca80cdc66dd94db.jpg,window,775,294,1920,1002
135,WhatsApp-Image-2024-06-14-at-21-14-28_jpeg.rf.d4750e0882a294eb5e45570a91b573c4.jpg,window,520,326,1775,1033
136,WhatsApp-Image-2024-06-14-at-21-14-28_jpeg.rf.c6d07a9d3291f9e98ef510e496220d4e.jpg,window,520,326,1775,1033
137,WhatsApp-Image-2024-06-14-at-21-02-22_jpeg.rf.db4e9051f129c9a8620af45835e3d15f.jpg,window,541,64,1916,780
138,Screenshot-2024-06-15-at-5-41-48-PM_png.rf.c1c110b045bb245bbfae9acfcbadf966.jpg,window,403,50,1310,1002
139,20_png.rf.c700bf51c44ddf63092487d9d3f95aa5.jpg,window,0,5,1663,1023
140,Screenshot-2024-06-14-at-9-47-00-PM-10-01-54-PM_png.rf.d637aa0b77f21cb15c7625bc70c79fe5.jpg,window,459,119,1217,966
141,WhatsApp-Image-2024-06-14-at-20-25-53_jpeg.rf.bb5c1f106d946e95114b6e72f02b0924.jpg,window,322,101,1679,989
142,WhatsApp-Image-2024-06-14-at-20-25-53_jpeg.rf.bb5c1f106d946e95114b6e72f02b0924.jpg,window,322,101,1679,989
143,Screenshot-2024-06-15-at-5-43-07-PM_png.rf.ca0f1eda873ef1af6add89cc2ed442c0.jpg,window,534,114,1397,1028
144,Screenshot-2024-06-15-at-5-42-05-PM_png.rf.db1f5e481eeb0ec1b70fd9dfe7a5a67b.jpg,window,333,49,1338,933
145,Screenshot-2024-06-15-at-5-43-07-PM_png.rf.bdba528eb4ac324b1e0c2b06edd0c93f.jpg,window,533,112,1393,1033
146,Screenshot-2024-06-15-at-5-42-38-PM_png.rf.c446c3d0aea786835d3cc9d063fa1a18.jpg,window,982,35,1788,1033
147,WhatsApp-Image-2024-06-14-at-20-25-53_jpeg.rf.d7c5c84ef35d4b0421df66e289844531.jpg,window,332,101,1679,989
148,WhatsApp-Image-2024-06-14-at-20-25-53_jpeg.rf.d7c5c84ef35d4b0421df66e289844531.jpg,window,332,101,1679,989
149,WhatsApp-Image-2024-06-14-at-21-05-56_jpeg.rf.bfcdecedb5595b3121b8f3b7b8202d7e.jpg,window,12,49,1542,896
150,WhatsApp-Image-2024-06-14-at-20-35-19_jpeg.rf.c5f39e95ba47b2dddc4fc0a3ff635a24.jpg,window,5,314,1310,1015
151,12_png.rf.e42206e3aad3ce23e7dd4b50d4ae7931.jpg,window,26,289,1150,993
152,Screenshot-2024-06-15-at-5-42-05-PM_png.rf.c9a0e4cf6b56c18224aaaad92de0d96f.jpg,window,336,50,1333,931
153,11_png.rf.e382e78a08079b7ea999737bf0f733d0.jpg,window,784,0,1920,709
154,Screenshot-2024-06-14-at-6-32-44-PM_png.rf.bb4699ebbf9250f97854bc78bbce205a.jpg,window,368,140,1047,962
155,3_png.rf.e163efcc73c4ba710127e8713947acf9.jpg,window,763,12,1913,922
156,12_png.rf.df008228dd9217fa8ed2d7e7dc15b124.jpg,window,26,289,1150,993
157,15_png.rf.e41f7acd91e32bd0f9b1d50a5191e795.jpg,window,21,1,1489,1013
158,WhatsApp-Image-2024-06-14-at-20-35-07_jpeg.rf.dfebc4e8bea6fb87b3c21717054bbd05.jpg,window,611,0,1920,703
159,Screenshot-2024-06-15-at-12-02-32-PM_png.rf.dd73ac7319c3ce5e627a21e58124968a.jpg,window,146,73,739,1001
160,Screenshot-2024-06-14-at-9-47-40-PM-10-01-54-PM_png.rf.df7c4f7bd50f69eca0de92d88c639e77.jpg,window,213,161,1530,1037
161,Screenshot-2024-06-15-at-5-42-17-PM_png.rf.e048366b69bed41c9752a3f4584e7f64.jpg,window,338,52,1161,983
162,Screenshot-2024-06-14-at-9-47-11-PM_png.rf.bb887de1801dff5bd94a0218165c8c3c.jpg,window,939,249,1705,903
163,3_png.rf.def439288d26395e7e7a7afe86c21c14.jpg,window,763,12,1912,921
164,WhatsApp-Image-2024-06-14-at-20-09-54_jpeg.rf.ec53166b7e4160b04cd3cf5c4b3befc4.jpg,window,328,103,1695,902
165,Screenshot-2024-06-14-at-6-31-59-PM_png.rf.ec97294eb56ecd6e535d6fcc629cd67a.jpg,window,169,317,723,1026
166,Screenshot-2024-06-14-at-9-47-19-PM_png.rf.e7ecc51d90397334f26c1bc269071ff1.jpg,window,231,186,1151,852
167,WhatsApp-Image-2024-06-14-at-20-35-19_jpeg.rf.e53cdc2832feec9392b88a0943d6f24f.jpg,window,0,313,1306,1014
168,15_png.rf.e8f562c88ffffef8863557a583746495.jpg,window,5,0,1527,1013
169,1_png.rf.f42e748c56cd2f2c2d0a58c5d235ed56.jpg,window,654,4,1780,889
170,18_png.rf.e64d5ea8bc83a8089c91b6e4a06acba6.jpg,window,18,0,1161,708
171,2_png.rf.e0009a4e9b4fe2f142388d58330679e2.jpg,window,10,93,1171,991
172,4_png.rf.ea8fe2c984458f61e42fcd3c4faa7d16.jpg,window,25,3,1163,904
173,17_png.rf.f5cd1e22e87b4fff5d16f29e0e452a7c.jpg,window,542,121,1677,829
174,Screenshot-2024-06-15-at-5-41-07-PM_png.rf.ee6908fb5b9c9885aa67db2fc895dc04.jpg,window,481,104,1445,839
175,9_png.rf.f4622e03c7dc71c2c6a0afd469769467.jpg,window,753,0,1896,893
176,WhatsApp-Image-2024-06-14-at-21-02-58_jpeg.rf.e88190435a4ba24793174f3bbe0d3085.jpg,window,46,55,1410,758
177,Screenshot-2024-06-15-at-5-42-17-PM_png.rf.f27c857714e30c1b7c4e41b9bec7dcb0.jpg,window,342,52,1159,983
178,Screenshot-2024-06-14-at-6-32-12-PM_png.rf.ef934a50978f09e45122e6ad71b99ed5.jpg,window,855,32,1419,1027
179,Screenshot-2024-06-14-at-9-47-18-PM-10-01-54-PM_png.rf.e4e265d2ede20f83cd9b8acda8589a1f.jpg,window,245,335,1165,995
180,17_png.rf.f016d751e9e9a774acdad9f550e60960.jpg,window,539,120,1691,828
181,Screenshot-2024-06-14-at-6-32-54-PM_png.rf.ed8781067f323e43c5274965c1a19e32.jpg,window,715,184,1587,995
182,Screenshot-2024-06-14-at-6-32-59-PM_png.rf.f41bc4183f2efb1c14d7e4a816a633d6.jpg,window,181,105,833,899
183,6_png.rf.f62c366b6d8c9b73c0572d503090b294.jpg,window,759,27,1920,925
